model,method,prompt_len,completion_len,num_completions,batch_size,padded_ms,packed_ms,prefix_ms,padded_gb,packed_gb,prefix_gb,speedup_pad_pack,speedup_pack_prefix,speedup_pad_prefix,padded_tokens,packed_tokens,prefix_tokens,num_threads
qwen2.5-7b-instruct,nll,2048,8192,2,3,7436.871621757746,8310.663406737149,7761.884731706232,60.51915008,61.091126272,58.038479872,0.8948589610462322,1.0707017295411811,0.9581270372876253,61440,61440,55296,96
qwen2.5-7b-instruct,nll,2048,16384,2,3,16120.930321048945,18291.88708309084,17686.450940091163,84.487342592,85.519381504,82.466341888,0.8813158668550526,1.034231635563882,0.9114847504259015,110592,110592,104448,96
qwen2.5-7b-instruct,nll,4096,128,2,3,2279.2834299616516,2504.5090159401298,1289.2348328605294,42.917815808,43.15443712,37.04969216,0.9100719603942276,1.942632135049573,1.7679350354693888,25344,25344,13056,96
qwen2.5-7b-instruct,nll,4096,256,2,3,2380.888703279197,2631.554891820997,1408.4332161583006,43.292302848,43.536037888,37.431277568,0.9047459776268081,1.8684271725704769,1.690451968871769,26112,26112,13824,96
qwen2.5-7b-instruct,nll,4096,512,2,3,2579.552656970918,2817.9380162619054,1582.835666835308,44.041277952,44.299242496,38.194451456,0.9154043283012967,1.780309905383948,1.629703393106138,27648,27648,15360,96
qwen2.5-7b-instruct,nll,4096,1024,2,3,2944.9915238656104,3220.927129033953,1999.6522301808,45.539232256,45.825666048,39.720815616,0.9143303793864149,1.61074364853069,1.472751851255324,30720,30720,18432,96
qwen2.5-7b-instruct,nll,4096,2048,2,3,3689.853129442781,4104.490106925368,2861.547489184886,48.535153152,48.878572544,42.773597184,0.8989796621063884,1.4343602971602387,1.28946073527993,36864,36864,24576,96
qwen2.5-7b-instruct,nll,4096,4096,2,3,5297.417192719877,5944.605281110853,4735.197848174721,54.527027712,54.984602624,48.879383552,0.8911301831178877,1.2554080044199891,1.1187319648664469,49152,49152,36864,96
qwen2.5-7b-instruct,nll,4096,8192,2,3,9118.264412973076,10304.058974143118,9017.919309902936,66.510928384,67.197551616,61.091838976,0.884919664750982,1.1426204449210164,1.0111273010571238,73728,73728,61440,96
qwen2.5-7b-instruct,nll,4096,16384,2,3,18253.9678318426,20761.169279925525,19508.692806120962,90.479317504,91.626986496,85.520290816,0.8792360192107678,1.0642009429463972,0.9356838007165358,122880,122880,110592,96
qwen2.5-7b-instruct,nll,8192,128,2,3,5043.5328292660415,5706.941596232355,2845.5204158090055,54.9011328,55.365850112,43.155472384,0.8837540641025157,2.0055879987808214,1.7724465448377824,49920,49920,25344,96
qwen2.5-7b-instruct,nll,8192,256,2,3,5146.860146895051,5805.796749889851,2995.5725609324872,55.275625984,55.747487744,43.537076224,0.8865036735901406,1.938125894731314,1.718155725559488,50688,50688,26112,96
qwen2.5-7b-instruct,nll,8192,512,2,3,5324.370038695633,6034.8778096958995,3210.588824003935,56.024613376,56.51076608,44.300286976,0.8822664197345085,1.8796794421559673,1.6583780516795035,52224,52224,27648,96
qwen2.5-7b-instruct,nll,8192,1024,2,3,5798.544291872531,6551.9830416888,3736.129233147949,57.522592256,58.037337088,45.826722816,0.8850059981806566,1.7536821220095478,1.552019196880632,55296,55296,30720,96
qwen2.5-7b-instruct,nll,8192,2048,2,3,6647.7075312286615,7571.071189828217,4766.1729250103235,60.518560256,61.090536448,48.879653888,0.8780405525918049,1.5885011536403326,1.3947684307350772,61440,61440,36864,96
qwen2.5-7b-instruct,nll,8192,4096,2,3,8542.829648125917,9765.537742991,6877.1611750125885,66.510535168,67.1971584,54.98573312,0.8747935723516449,1.4199954740733738,1.242202913487814,73728,73728,49152,96
qwen2.5-7b-instruct,nll,8192,8192,2,3,12895.113023929298,14585.719878785312,11718.69910415262,78.4946304,79.411284992,67.198780416,0.8840916410773133,1.2446535019929592,1.1003877571495804,98304,98304,73728,96
qwen2.5-7b-instruct,nll,8192,16384,2,3,23222.890735138208,26248.968021012843,23474.669674877077,102.463412736,103.843079168,91.628411904,0.8847163330972785,1.1181826362014737,0.989274441633216,147456,147456,122880,96
qwen2.5-7b-instruct,nll,16384,128,2,3,12105.808289721608,13964.58641719073,7033.198260702193,78.86835456,79.792212992,55.367917568,0.8668934351553066,1.9855243517330492,1.7212380258583764,99072,99072,49920,96
qwen2.5-7b-instruct,nll,16384,256,2,3,12320.274067111313,14187.397440895438,7173.632740974426,79.242860032,80.173924352,55.749558272,0.8683956390477857,1.9777144932245725,1.7174386411978202,99840,99840,50688,96
qwen2.5-7b-instruct,nll,16384,512,2,3,12631.39127008617,14464.786894619465,7488.606305327266,79.991872,80.937350144,56.512842752,0.8732511140405896,1.9315726191039664,1.6867479414828381,101376,101376,52224,96
qwen2.5-7b-instruct,nll,16384,1024,2,3,13193.288393784314,15109.971027355641,8103.754922281951,81.489900032,82.464216064,58.039426048,0.8731511377420053,1.8645641646700735,1.6280463217746464,104448,104448,55296,96
qwen2.5-7b-instruct,nll,16384,2048,2,3,14299.937577918172,16468.364055268466,9423.007993027568,84.485966336,85.518005248,61.092649984,0.8683277543493105,1.7476759085266635,1.5175554969813487,110592,110592,61440,96
qwen2.5-7b-instruct,nll,16384,4096,2,3,16724.07538117841,19185.692665632814,12208.040841389447,90.478137856,91.625806848,67.199321088,0.8716951570446095,1.5715619659943088,1.369922954752744,122880,122880,73728,96
qwen2.5-7b-instruct,nll,16384,8192,2,3,22129.756858572364,25135.235075838864,18307.60492477566,102.462626304,103.842292736,79.413545984,0.8804276861466276,1.3729395614072586,1.2087740012689585,147456,147456,98304,96
qwen2.5-7b-instruct,nll,16384,16384,2,3,34314.08757483587,38794.07088411972,31904.312619939446,126.432195072,128.278805504,103.845536768,0.8845188657136335,1.2159506881171398,1.0755313234170847,196608,196608,147456,96
